cluster_ID,num_rows,sum_passenger_count,sum_trip_distance,sum_trip_durations,avg_trip_durations,pickup_hour,pickup_day,Bronx,Manhattan,Queens,Brooklyn,Outside of NYC,Staten Island,Unknown,EWR,day_of_week,week_of_month,holiday,row_index,date,temperature_2m,precipitation
6273,18.0,18.0,145.5,690.0,38.333333333333336,9,262,5.0,8.0,3.0,2.0,0.0,0.0,0.0,0.0,2,3,0,6273,2023-09-19 09:00:00+00:00,14.143499,0.0
6274,14.0,14.0,89.7,786.0,56.142857142857146,10,262,8.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,2,3,0,6274,2023-09-19 10:00:00+00:00,13.7935,0.0
6275,11.0,14.0,54.82,383.0,34.81818181818182,11,262,7.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,2,3,0,6275,2023-09-19 11:00:00+00:00,13.5435,0.0
6276,18.0,19.0,121.61,593.0,32.94444444444444,12,262,8.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,2,3,0,6276,2023-09-19 12:00:00+00:00,15.4935,0.0
6277,12.0,14.0,66.25,346.0,28.833333333333332,13,262,5.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,2,3,0,6277,2023-09-19 13:00:00+00:00,17.1435,0.0
6278,12.0,12.0,75.14999999999999,509.0,42.416666666666664,14,262,7.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,2,3,0,6278,2023-09-19 14:00:00+00:00,18.4935,0.0
6279,9.0,10.0,49.65,361.0,40.111111111111114,15,262,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,2,3,0,6279,2023-09-19 15:00:00+00:00,20.1435,0.0
6280,10.0,10.0,56.370000000000005,363.0,36.3,16,262,6.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,2,3,0,6280,2023-09-19 16:00:00+00:00,21.293499,0.0
6281,11.0,11.0,47.120000000000005,314.0,28.545454545454547,17,262,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,0,6281,2023-09-19 17:00:00+00:00,22.2435,0.0
6282,8.0,8.0,46.26,251.0,31.375,18,262,4.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,2,3,0,6282,2023-09-19 18:00:00+00:00,22.8935,0.0
6283,4.0,4.0,5.785,34.0,8.5,19,262,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,0,6283,2023-09-19 19:00:00+00:00,23.0935,0.0
6284,2.0,3.0,13.05,52.0,26.0,20,262,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,0,6284,2023-09-19 20:00:00+00:00,23.1935,0.0
6285,3.0,3.0,13.3,65.0,21.666666666666668,21,262,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,2,3,0,6285,2023-09-19 21:00:00+00:00,22.793499,0.0
6286,3.0,5.0,13.76,67.0,22.333333333333332,22,262,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,3,0,6286,2023-09-19 22:00:00+00:00,21.543499,0.0
6287,2.0,3.0,11.09,36.0,18.0,23,262,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,0,6287,2023-09-19 23:00:00+00:00,19.3435,0.0
6288,2.0,2.0,0.5,3.0,1.5,0,263,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3,3,0,6288,2023-09-20 00:00:00+00:00,17.0935,0.0
6289,1.0,1.0,3.75,13.0,13.0,1,263,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,0,6289,2023-09-20 01:00:00+00:00,16.3435,0.0
6290,1.0,1.0,10.81,24.0,24.0,2,263,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3,3,0,6290,2023-09-20 02:00:00+00:00,15.5435,0.0
6291,1.0,1.0,3.1,12.0,12.0,3,263,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,0,6291,2023-09-20 03:00:00+00:00,14.9435,0.0
6292,3.0,3.0,12.4,120.0,40.0,4,263,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,0,6292,2023-09-20 04:00:00+00:00,14.3435,0.0
6293,18.0,18.0,123.39666666666668,402.0,22.333333333333332,5,263,10.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,3,3,0,6293,2023-09-20 05:00:00+00:00,13.7935,0.0
6294,24.0,24.0,116.73,660.0,27.5,6,263,17.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,3,3,0,6294,2023-09-20 06:00:00+00:00,13.2935,0.0
6295,22.0,22.0,105.07,761.0,34.59090909090909,7,263,16.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,3,3,0,6295,2023-09-20 07:00:00+00:00,12.9935,0.0
6296,21.0,22.0,113.02,752.0,35.80952380952381,8,263,9.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,3,3,0,6296,2023-09-20 08:00:00+00:00,12.8435,0.0
6297,18.0,18.0,92.3,517.0,28.72222222222222,9,263,9.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,3,3,0,6297,2023-09-20 09:00:00+00:00,12.9935,0.0
6298,15.0,15.0,84.57,503.0,33.53333333333333,10,263,8.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,3,3,0,6298,2023-09-20 10:00:00+00:00,12.7935,0.0
6299,22.0,23.0,176.94,1160.0,52.72727272727273,11,263,11.0,6.0,1.0,4.0,0.0,0.0,0.0,0.0,3,3,0,6299,2023-09-20 11:00:00+00:00,12.7935,0.0
6300,20.0,21.0,171.91333333333333,893.0,44.65,12,263,4.0,10.0,3.0,2.0,1.0,0.0,0.0,0.0,3,3,0,6300,2023-09-20 12:00:00+00:00,14.4435,0.0
6301,17.0,17.0,64.0,435.0,25.58823529411765,13,263,8.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,0,6301,2023-09-20 13:00:00+00:00,16.793499,0.0
6302,6.0,8.0,21.4,154.0,25.666666666666668,14,263,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,0,6302,2023-09-20 14:00:00+00:00,18.8935,0.0
6303,3.0,3.0,10.9,127.0,42.333333333333336,15,263,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,0,6303,2023-09-20 15:00:00+00:00,20.3435,0.0
6304,7.0,8.0,54.46,322.0,46.0,16,263,4.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,3,3,0,6304,2023-09-20 16:00:00+00:00,21.6435,0.0
6305,12.0,13.0,50.23,435.0,36.25,17,263,9.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,3,3,0,6305,2023-09-20 17:00:00+00:00,22.293499,0.0
6306,4.0,6.0,16.92,130.0,32.5,18,263,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,0,6306,2023-09-20 18:00:00+00:00,23.043499,0.0
6307,4.0,4.0,13.14,100.0,25.0,19,263,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,0,6307,2023-09-20 19:00:00+00:00,22.9935,0.0
6308,2.0,2.0,22.89,98.0,49.0,20,263,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3,3,0,6308,2023-09-20 20:00:00+00:00,23.1435,0.0
6309,6.0,8.0,49.51,292.0,48.666666666666664,21,263,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,3,3,0,6309,2023-09-20 21:00:00+00:00,22.7435,0.0
6310,2.0,3.0,28.18,133.0,66.5,22,263,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3,3,0,6310,2023-09-20 22:00:00+00:00,21.543499,0.0
6311,3.0,3.0,9.26,37.0,12.333333333333334,23,263,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,0,6311,2023-09-20 23:00:00+00:00,17.8935,0.0
6312,3.0,3.0,9.26,37.0,12.333333333333334,0,264,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4,3,0,6312,2023-09-21 00:00:00+00:00,16.6435,0.0
6313,1.0,1.0,9.344444444444443,23.11111111111111,20.0,1,264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,3,0,6313,2023-09-21 01:00:00+00:00,16.4435,0.0
6314,1.0,1.0,9.344444444444443,23.11111111111111,20.0,2,264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,3,0,6314,2023-09-21 02:00:00+00:00,16.6435,0.0
6315,1.0,1.0,9.344444444444443,23.11111111111111,20.0,3,264,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,3,0,6315,2023-09-21 03:00:00+00:00,15.5435,0.0
6316,11.0,11.0,127.84333333333332,298.0,27.09090909090909,4,264,3.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,4,3,0,6316,2023-09-21 04:00:00+00:00,14.9435,0.0
6317,13.0,13.0,139.16,406.0,31.23076923076923,5,264,2.0,4.0,5.0,2.0,0.0,0.0,0.0,0.0,4,3,0,6317,2023-09-21 05:00:00+00:00,14.5435,0.0
6318,15.0,15.0,88.3,575.0,38.333333333333336,6,264,6.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,4,3,0,6318,2023-09-21 06:00:00+00:00,13.6935,0.0
6319,16.0,16.0,98.0,638.0,39.875,7,264,10.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,4,3,0,6319,2023-09-21 07:00:00+00:00,13.1935,0.0
6320,21.0,21.0,131.5,955.0,45.476190476190474,8,264,11.0,6.0,1.0,3.0,0.0,0.0,0.0,0.0,4,3,0,6320,2023-09-21 08:00:00+00:00,12.7935,0.0
6321,22.0,22.5,113.19,781.0,35.5,9,264,14.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,4,3,0,6321,2023-09-21 09:00:00+00:00,12.1935,0.0
6322,20.0,26.0,64.72,447.0,22.35,10,264,12.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4,3,0,6322,2023-09-21 10:00:00+00:00,11.893499,0.0
6323,10.0,10.0,75.6,394.0,39.4,11,264,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4,3,0,6323,2023-09-21 11:00:00+00:00,11.893499,0.0
6324,18.0,19.0,134.4,909.0,50.5,12,264,9.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,4,3,0,6324,2023-09-21 12:00:00+00:00,13.2935,0.0
6325,2.0,2.0,11.16,64.0,32.0,13,264,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4,3,0,6325,2023-09-21 13:00:00+00:00,15.0935,0.0
6326,1.0,1.0,5.17,27.333333333333332,53.0,14,264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,3,0,6326,2023-09-21 14:00:00+00:00,17.0935,0.0
6327,1.0,1.0,5.17,27.333333333333332,53.0,15,264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,3,0,6327,2023-09-21 15:00:00+00:00,18.793499,0.0
6328,1.0,1.0,5.17,27.333333333333332,53.0,16,264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,3,0,6328,2023-09-21 16:00:00+00:00,20.1435,0.0
6329,1.0,1.0,11.92,50.0,50.0,17,264,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,3,0,6329,2023-09-21 17:00:00+00:00,21.0935,0.0
6330,1.0,1.0,11.92,50.0,50.0,18,264,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,3,0,6330,2023-09-21 18:00:00+00:00,21.9435,0.0
6331,1.0,1.0,2.357777777777778,11.22222222222222,13.5,19,264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,3,0,6331,2023-09-21 19:00:00+00:00,22.7435,0.0
6332,1.0,1.0,2.357777777777778,11.22222222222222,13.5,20,264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,3,0,6332,2023-09-21 20:00:00+00:00,22.3435,0.0
6333,1.0,1.0,2.357777777777778,11.22222222222222,13.5,21,264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,3,0,6333,2023-09-21 21:00:00+00:00,21.4435,0.0
6334,1.0,1.0,2.357777777777778,11.22222222222222,13.5,22,264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,3,0,6334,2023-09-21 22:00:00+00:00,20.0935,0.0
6335,1.0,1.0,2.357777777777778,11.22222222222222,13.5,23,264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,3,0,6335,2023-09-21 23:00:00+00:00,17.2435,0.0
6336,1.0,1.0,2.357777777777778,11.22222222222222,13.5,0,265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,4,0,6336,2023-09-22 00:00:00+00:00,16.1935,0.0
6337,1.0,1.0,2.357777777777778,11.22222222222222,13.5,1,265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,4,0,6337,2023-09-22 01:00:00+00:00,15.4935,0.0
6338,1.0,1.0,2.357777777777778,11.22222222222222,13.5,2,265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,4,0,6338,2023-09-22 02:00:00+00:00,15.2435,0.0
6339,1.0,1.0,4.692330945485952,16.995071889447747,25.0,3,265,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,4,0,6339,2023-09-22 03:00:00+00:00,15.3435,0.0
6340,1.0,1.0,4.692330945485952,16.995071889447747,25.0,4,265,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,4,0,6340,2023-09-22 04:00:00+00:00,15.1935,0.0
6341,1.0,1.0,4.692330945485952,16.995071889447747,25.0,5,265,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,4,0,6341,2023-09-22 05:00:00+00:00,13.9935,0.0
6342,1.0,1.0,17.8,58.0,58.0,6,265,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5,4,0,6342,2023-09-22 06:00:00+00:00,13.643499,0.0
6343,2.0,2.0,4.79,78.0,39.0,7,265,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5,4,0,6343,2023-09-22 07:00:00+00:00,13.9935,0.0
6344,1.0,1.0,5.65,33.0,33.0,8,265,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,4,0,6344,2023-09-22 08:00:00+00:00,13.9435,0.0
6345,1.0,3.0,3.5,32.0,32.0,9,265,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,4,0,6345,2023-09-22 09:00:00+00:00,13.7435,0.0
6346,1.0,3.0,3.5,32.0,32.0,10,265,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,4,0,6346,2023-09-22 10:00:00+00:00,13.643499,0.0
6347,1.0,3.0,3.5,32.0,32.0,11,265,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,4,0,6347,2023-09-22 11:00:00+00:00,13.643499,0.0
6348,1.0,1.0,1.4996296296296296,16.074074074074073,23.0,12,265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,4,0,6348,2023-09-22 12:00:00+00:00,15.2435,0.0
6349,1.0,1.0,1.4996296296296296,16.074074074074073,23.0,13,265,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,4,0,6349,2023-09-22 13:00:00+00:00,17.293499,0.0
6350,1.0,1.0,1.4996296296296296,16.074074074074073,23.0,14,265,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,4,0,6350,2023-09-22 14:00:00+00:00,18.8435,0.0
6351,4.0,4.0,26.32,116.0,29.0,15,265,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,5,4,0,6351,2023-09-22 15:00:00+00:00,19.8935,0.0
6352,1.0,1.0,6.3,52.0,52.0,16,265,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,4,0,6352,2023-09-22 16:00:00+00:00,20.5935,0.1
6353,1.0,1.0,5.556666666666666,30.0,34.5,17,265,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,4,0,6353,2023-09-22 17:00:00+00:00,20.7435,0.0
6354,1.0,1.0,5.556666666666666,30.0,34.5,18,265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,4,0,6354,2023-09-22 18:00:00+00:00,21.2435,0.4
6355,1.0,1.0,5.556666666666666,30.0,34.5,19,265,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,4,0,6355,2023-09-22 19:00:00+00:00,21.1935,0.1
6356,1.0,1.0,2.86,16.0,16.0,20,265,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,4,0,6356,2023-09-22 20:00:00+00:00,21.0935,0.0
6357,2.0,2.0,8.565,35.0,17.5,21,265,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,4,0,6357,2023-09-22 21:00:00+00:00,20.4935,0.0
6358,3.0,3.0,17.46,53.0,17.666666666666668,22,265,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5,4,0,6358,2023-09-22 22:00:00+00:00,19.4435,0.0
6359,1.0,1.0,2.766666666666667,22.333333333333332,33.5,23,265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,4,0,6359,2023-09-22 23:00:00+00:00,17.793499,0.0
6360,1.0,1.0,2.766666666666667,22.333333333333332,33.5,0,266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,4,0,6360,2023-09-23 00:00:00+00:00,16.5935,0.0
6361,1.0,1.0,2.766666666666667,22.333333333333332,33.5,1,266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,4,0,6361,2023-09-23 01:00:00+00:00,16.8435,0.0
6362,1.0,1.0,2.766666666666667,22.333333333333332,33.5,2,266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,4,0,6362,2023-09-23 02:00:00+00:00,16.793499,0.0
6363,1.0,1.0,2.766666666666667,22.333333333333332,33.5,3,266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,4,0,6363,2023-09-23 03:00:00+00:00,16.793499,0.0
6364,1.0,1.0,4.380288065843621,13.242798353909464,33.5,4,266,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6,4,0,6364,2023-09-23 04:00:00+00:00,16.6435,0.0
6365,1.0,1.0,4.380288065843621,13.242798353909464,33.5,5,266,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6,4,0,6365,2023-09-23 05:00:00+00:00,16.3435,0.0
6366,1.0,1.0,4.380288065843621,13.242798353909464,33.5,6,266,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6,4,0,6366,2023-09-23 06:00:00+00:00,15.893499,0.0
6367,2.0,2.0,9.883333333333333,44.666666666666664,27.0,7,266,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6,4,0,6367,2023-09-23 07:00:00+00:00,15.4935,0.0
6368,2.0,2.0,9.883333333333333,44.666666666666664,27.0,8,266,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6,4,0,6368,2023-09-23 08:00:00+00:00,15.1935,0.0
6369,1.0,1.0,5.891111111111111,24.222222222222214,28.0,9,266,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6,4,0,6369,2023-09-23 09:00:00+00:00,15.0935,0.3
6370,1.0,1.0,5.891111111111111,24.222222222222214,28.0,10,266,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6,4,0,6370,2023-09-23 10:00:00+00:00,14.143499,2.3
6371,1.0,1.0,5.891111111111111,24.222222222222214,28.0,11,266,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6,4,0,6371,2023-09-23 11:00:00+00:00,13.643499,2.8
6372,2.0,2.0,17.5,55.0,27.5,12,266,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6,4,0,6372,2023-09-23 12:00:00+00:00,13.2935,1.9
6373,1.0,1.0,10.15,41.0,41.0,13,266,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6,4,0,6373,2023-09-23 13:00:00+00:00,13.2435,2.0
6374,1.0,1.0,2.3016666666666667,11.0,18.0,14,266,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6,4,0,6374,2023-09-23 14:00:00+00:00,13.393499,0.4
6375,1.0,1.0,2.3016666666666667,11.0,18.0,15,266,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6,4,0,6375,2023-09-23 15:00:00+00:00,13.8435,1.0
6376,1.0,1.0,2.3016666666666667,11.0,18.0,16,266,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6,4,0,6376,2023-09-23 16:00:00+00:00,14.393499,0.7
6377,1.0,1.0,2.3016666666666667,11.0,18.0,17,266,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6,4,0,6377,2023-09-23 17:00:00+00:00,15.0435,1.4
6378,1.0,1.0,2.3016666666666667,11.0,18.0,18,266,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6,4,0,6378,2023-09-23 18:00:00+00:00,15.2935,3.3
6379,1.0,1.0,2.3016666666666667,11.0,18.0,19,266,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6,4,0,6379,2023-09-23 19:00:00+00:00,15.5435,1.6
6380,1.0,1.0,2.3016666666666667,11.0,18.0,20,266,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6,4,0,6380,2023-09-23 20:00:00+00:00,15.393499,1.1
6381,1.0,1.0,2.3016666666666667,11.0,18.0,21,266,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6,4,0,6381,2023-09-23 21:00:00+00:00,15.5435,4.0
6382,1.0,1.0,2.3016666666666667,11.0,18.0,22,266,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6,4,0,6382,2023-09-23 22:00:00+00:00,15.0935,4.0
6383,1.0,1.0,2.3016666666666667,11.0,18.0,23,266,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6,4,0,6383,2023-09-23 23:00:00+00:00,14.9435,0.3
6384,1.0,1.0,2.3016666666666667,11.0,18.0,0,267,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7,4,0,6384,2023-09-24 00:00:00+00:00,14.9435,0.1
6385,1.0,1.0,2.3016666666666667,11.0,18.0,1,267,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7,4,0,6385,2023-09-24 01:00:00+00:00,15.2935,0.0
6386,1.0,1.0,2.3016666666666667,11.0,18.0,2,267,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7,4,0,6386,2023-09-24 02:00:00+00:00,15.9435,0.1
6387,1.0,1.0,5.970606903369016,12.207355096802845,18.0,3,267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,4,0,6387,2023-09-24 03:00:00+00:00,16.1935,0.2
6388,1.0,1.0,5.970606903369016,12.207355096802845,18.0,4,267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,4,0,6388,2023-09-24 04:00:00+00:00,16.4935,0.1
6389,1.0,1.0,5.970606903369016,12.207355096802845,18.0,5,267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,4,0,6389,2023-09-24 05:00:00+00:00,16.7435,0.1
6390,3.0,3.0,22.19,54.0,18.0,6,267,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7,4,0,6390,2023-09-24 06:00:00+00:00,16.8435,0.1
6391,3.0,3.0,19.76,50.0,16.666666666666668,7,267,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,7,4,0,6391,2023-09-24 07:00:00+00:00,16.543499,0.1
6392,3.0,3.0,19.76,50.0,16.666666666666668,8,267,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,7,4,0,6392,2023-09-24 08:00:00+00:00,16.2435,0.1
6393,3.0,3.0,19.76,50.0,16.666666666666668,9,267,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,7,4,0,6393,2023-09-24 09:00:00+00:00,16.043499,0.2
6394,3.0,3.0,19.76,50.0,16.666666666666668,10,267,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,7,4,0,6394,2023-09-24 10:00:00+00:00,16.2435,0.4
6395,3.0,3.0,19.76,50.0,16.666666666666668,11,267,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,7,4,0,6395,2023-09-24 11:00:00+00:00,16.0935,0.2
6396,1.0,1.0,11.693991769547324,30.378600823045264,35.0,12,267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,4,0,6396,2023-09-24 12:00:00+00:00,16.0935,0.2
6397,1.0,1.0,11.693991769547324,30.378600823045264,35.0,13,267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,4,0,6397,2023-09-24 13:00:00+00:00,16.4935,0.7
6398,1.0,1.0,11.693991769547324,30.378600823045264,35.0,14,267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,4,0,6398,2023-09-24 14:00:00+00:00,17.043499,0.3
6399,1.0,1.0,11.693991769547324,30.378600823045264,35.0,15,267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,4,0,6399,2023-09-24 15:00:00+00:00,17.4435,0.1
6400,1.0,1.0,11.693991769547324,30.378600823045264,35.0,16,267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,4,0,6400,2023-09-24 16:00:00+00:00,17.8435,0.1
6401,1.0,1.0,4.759776964893564,18.48183711832546,46.0,17,267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,4,0,6401,2023-09-24 17:00:00+00:00,18.1935,0.2
6402,1.0,1.0,4.759776964893564,18.48183711832546,46.0,18,267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,4,0,6402,2023-09-24 18:00:00+00:00,18.543499,0.2
6403,1.0,1.0,4.759776964893564,18.48183711832546,46.0,19,267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,4,0,6403,2023-09-24 19:00:00+00:00,17.543499,1.0
6404,1.0,1.0,4.759776964893564,18.48183711832546,46.0,20,267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,4,0,6404,2023-09-24 20:00:00+00:00,17.1435,1.8
6405,1.0,1.0,4.759776964893564,18.48183711832546,46.0,21,267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,4,0,6405,2023-09-24 21:00:00+00:00,17.1435,1.7
6406,1.0,1.0,4.759776964893564,18.48183711832546,46.0,22,267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,4,0,6406,2023-09-24 22:00:00+00:00,16.9935,3.1
6407,1.0,1.0,4.2952528042728275,11.994688863758055,46.0,23,267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,4,0,6407,2023-09-24 23:00:00+00:00,16.8435,0.9
6408,1.0,1.0,4.2952528042728275,11.994688863758055,46.0,0,268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4,0,6408,2023-09-25 00:00:00+00:00,16.3935,0.5
6409,1.0,1.0,6.098417601424276,14.664896287919351,46.0,1,268,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4,0,6409,2023-09-25 01:00:00+00:00,16.543499,0.4
6410,1.0,1.0,6.098417601424276,14.664896287919351,46.0,2,268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4,0,6410,2023-09-25 02:00:00+00:00,16.6935,0.2
6411,1.0,1.0,6.098417601424276,14.664896287919351,46.0,3,268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4,0,6411,2023-09-25 03:00:00+00:00,16.8435,0.5
6412,8.0,8.0,61.85,199.0,24.875,4,268,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,1,4,0,6412,2023-09-25 04:00:00+00:00,16.9435,0.8
