num_rows,day_of_week,week_of_month,holiday,temperature_2m,precipitation,a_1,a_2,a_3,a_4,a_5,f_2,f_3,f_4,f_5,STL_trend_daily,STL_seasonal_daily,STL_residual_daily,STL_trend_semi_daily,STL_seasonal_semi_daily,STL_residual_semi_daily,STL_trend_semi_weekly,STL_seasonal_semi_weekly,STL_residual_semi_weekly,hw_168,hw_24,lagged_demand_1,lagged_demand_2,lagged_demand_3,lagged_demand_4,lagged_demand_5,lagged_sum_passenger_count_1,lagged_sum_passenger_count_2,lagged_sum_passenger_count_3,lagged_sum_passenger_count_4,lagged_sum_passenger_count_5,lagged_sum_trip_durations_1,lagged_sum_trip_durations_2,lagged_sum_trip_durations_3,lagged_sum_trip_durations_4,lagged_sum_trip_durations_5,lagged_Bronx_1,lagged_Bronx_2,lagged_Bronx_3,lagged_Bronx_4,lagged_Bronx_5,lagged_Manhattan_1,lagged_Manhattan_2,lagged_Manhattan_3,lagged_Manhattan_4,lagged_Manhattan_5
1.0,2,1,0,17.043499,0.0,6033.0,2880.1314446969186,2880.1314446969177,854.2906291544354,854.2906291544352,0.04166666666666667,-0.04166666666666667,0.08333333333333334,-0.08333333333333334,7.709603415469592,-3.9004625318962804,-2.8091408835733107,4.747542668659107,-0.9796215145341473,-2.7679211541249598,7.850606742624114,-9.608906202189852,2.7582994595657375,-8.587151395272107,-2.281497934672153,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,25.0,25.0,25.0,25.0,25.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
3.0,2,1,0,15.2935,0.0,6033.0,2880.1314446969186,2880.1314446969177,854.2906291544354,854.2906291544352,0.04166666666666667,-0.04166666666666667,0.08333333333333334,-0.08333333333333334,7.6075003902128415,-0.7223812842243975,-3.8851191059884442,5.593950190885902,0.3308342711339565,-2.9247844620198586,7.852382986886996,-7.410131844355042,2.557748857468047,-8.784720897326565,-2.0395841377991006,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,25.0,25.0,25.0,25.0,25.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.0,2,1,0,15.9435,0.0,6033.0,2880.1314446969186,2880.1314446969177,854.2906291544354,854.2906291544352,0.04166666666666667,-0.04166666666666667,0.08333333333333334,-0.08333333333333334,7.518776990269203,2.7699118854287,-7.288688875697904,6.525093694008031,0.22899724449969666,-3.7540909385077272,7.854149273872462,-2.411869741650655,-2.442279532221807,-8.490208464404873,-1.9256002234614202,3.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,2.0,94.34567901234568,25.0,25.0,25.0,25.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0
3.0,2,1,0,15.7435,0.0,6033.0,2880.1314446969186,2880.1314446969177,854.2906291544354,854.2906291544352,0.04166666666666667,-0.04166666666666667,0.08333333333333334,-0.08333333333333334,7.44645438103988,2.707410180591923,-7.153864561631803,7.448969279512652,-1.2861720035873208,-3.162797275925331,7.855905002909008,-1.8127668624220672,-3.043138140486941,-5.921501097758821,0.5362748673619611,3.0,3.0,1.0,1.0,1.0,3.0,3.0,2.0,2.0,2.0,94.34567901234568,94.34567901234568,25.0,25.0,25.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0
8.0,2,1,0,15.1935,0.0,6033.0,2880.1314446969186,2880.1314446969177,854.2906291544354,854.2906291544352,0.04166666666666667,-0.04166666666666667,0.08333333333333334,-0.08333333333333334,7.392898983750666,5.7879390874631,-5.180838071213765,8.313490507086321,-0.33604264826225977,0.022552141175937734,7.857649632160299,5.785574463019111,-5.643224095179409,-0.022272705112634572,3.5806474912299993,3.0,3.0,3.0,1.0,1.0,3.0,3.0,3.0,2.0,2.0,94.34567901234568,94.34567901234568,94.34567901234568,25.0,25.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0
18.0,2,1,0,14.0935,0.0,6033.0,2880.1314446969186,2880.1314446969177,854.2906291544354,854.2906291544352,0.04166666666666667,-0.04166666666666667,0.08333333333333334,-0.08333333333333334,7.358480664763752,10.90612056834625,-0.2646012331100014,9.10709906616065,2.2492535537177445,6.643647380121605,7.859382741539646,7.984932792696761,2.155684465763594,5.2244532760268925,10.040603742212827,8.0,3.0,3.0,3.0,1.0,8.0,3.0,3.0,3.0,2.0,237.0,94.34567901234568,94.34567901234568,94.34567901234568,25.0,1.0,1.0,1.0,0.0,1.0,4.0,2.0,2.0,2.0,1.0
15.0,2,1,0,14.1935,0.0,6033.0,2880.1314446969186,2880.1314446969177,854.2906291544354,854.2906291544352,0.04166666666666667,-0.04166666666666667,0.08333333333333334,-0.08333333333333334,7.343383862138033,9.100377407906482,-1.443761270044515,9.830155773127785,0.6132414434458499,4.556602783426365,7.86110405604464,9.183072172894303,-2.0441762289389427,5.691508345566666,10.201336319729833,18.0,8.0,3.0,3.0,3.0,18.0,8.0,3.0,3.0,3.0,719.0,237.0,94.34567901234568,94.34567901234568,94.34567901234568,7.0,1.0,1.0,1.0,0.0,6.0,4.0,2.0,2.0,2.0
15.0,2,1,0,14.2935,0.0,6033.0,2880.1314446969186,2880.1314446969177,854.2906291544354,854.2906291544352,0.04166666666666667,-0.04166666666666667,0.08333333333333334,-0.08333333333333334,7.348387396525145,9.776628427354144,-2.1250158238792887,10.464765391670719,0.19417940797787173,4.341055200351409,7.862813300741664,10.18208751737391,-3.0449008181155737,9.01830973959271,12.116734163979688,15.0,18.0,8.0,3.0,3.0,18.0,18.0,8.0,3.0,3.0,516.0,719.0,237.0,94.34567901234568,94.34567901234568,9.0,7.0,1.0,1.0,1.0,5.0,6.0,4.0,2.0,2.0
22.0,2,1,0,14.1935,0.0,6033.0,2880.1314446969186,2880.1314446969177,854.2906291544354,854.2906291544352,0.04166666666666667,-0.04166666666666667,0.08333333333333334,-0.08333333333333334,7.371631011118554,8.2414638017146,6.386905187166846,10.959662039060545,1.3660092873502026,9.674328673589253,7.86451026151714,12.580985460391233,1.5545042780916276,6.845862493218998,12.063408325099962,15.0,15.0,18.0,8.0,3.0,15.0,18.0,18.0,8.0,3.0,681.0,516.0,719.0,237.0,94.34567901234568,8.0,9.0,7.0,1.0,1.0,4.0,5.0,6.0,4.0,2.0
12.0,2,1,0,13.9435,0.0,6033.0,2880.1314446969186,2880.1314446969177,854.2906291544354,854.2906291544352,0.04166666666666667,-0.04166666666666667,0.08333333333333334,-0.08333333333333334,7.410398651392105,7.913222447306759,-3.3236210986988644,11.241813605428696,-0.7386822513015118,1.4968686458728158,7.866194809472968,7.380064912659725,-3.2462597221326925,4.584288765149285,9.527498023050901,22.0,15.0,15.0,18.0,8.0,22.0,15.0,18.0,18.0,8.0,958.0,681.0,516.0,719.0,237.0,5.0,8.0,9.0,7.0,1.0,11.0,4.0,5.0,6.0,4.0
7.0,2,1,0,13.7435,0.0,6033.0,2880.1314446969186,2880.1314446969177,854.2906291544354,854.2906291544352,0.04166666666666667,-0.04166666666666667,0.08333333333333334,-0.08333333333333334,7.466122733779528,3.8534437965377446,-4.319566530317273,11.2484872601243,-1.4772866670927594,-2.7712005930315406,7.8678668265623966,5.578799983767139,-6.4466668103295355,6.365712829457875,11.342544966755579,12.0,22.0,15.0,15.0,18.0,13.0,22.0,15.0,18.0,18.0,314.0,958.0,681.0,516.0,719.0,8.0,5.0,8.0,9.0,7.0,4.0,11.0,4.0,5.0,6.0
10.0,2,1,0,12.9435,0.0,6033.0,2880.1314446969186,2880.1314446969177,854.2906291544354,854.2906291544352,0.04166666666666667,-0.04166666666666667,0.08333333333333334,-0.08333333333333334,7.5411278677324995,1.4466172293489103,1.012254902918591,10.949916183358177,-0.6456326856067441,-0.3042834977514328,7.869526314566644,5.3780369372486,-3.2475632518152446,3.9475183538010796,9.90087729609304,7.0,12.0,22.0,15.0,15.0,10.0,13.0,22.0,15.0,18.0,235.0,314.0,958.0,681.0,516.0,3.0,8.0,5.0,8.0,9.0,4.0,4.0,11.0,4.0,5.0
7.0,2,1,0,14.7435,0.0,6033.0,2880.1314446969186,2880.1314446969177,854.2906291544354,854.2906291544352,0.04166666666666667,-0.04166666666666667,0.08333333333333334,-0.08333333333333334,7.639367285564086,1.5442368093591352,-2.183604094923221,10.362315312529924,-1.0931693677844552,-2.2691459447454694,7.871173487930045,1.1769530436607631,-2.0481265315908077,-1.037628692933383,7.468943672499569,10.0,7.0,12.0,22.0,15.0,10.0,10.0,13.0,22.0,15.0,487.0,235.0,314.0,958.0,681.0,2.0,3.0,8.0,5.0,8.0,4.0,4.0,4.0,11.0,4.0
12.0,2,1,0,17.8935,0.0,6033.0,2880.1314446969186,2880.1314446969177,854.2906291544354,854.2906291544352,0.04166666666666667,-0.04166666666666667,0.08333333333333334,-0.08333333333333334,7.767276971665297,0.4669559580029631,3.76576707033174,9.559430320350652,-0.7429688777364911,3.1835385573858392,7.8728087155792545,4.175875259255858,-0.048683974835112664,0.5014138707232876,7.331589167194304,7.0,10.0,7.0,12.0,22.0,8.0,10.0,10.0,13.0,22.0,257.0,487.0,235.0,314.0,958.0,1.0,2.0,3.0,8.0,5.0,5.0,4.0,4.0,4.0,11.0
13.0,2,1,0,21.4435,0.0,6033.0,2880.1314446969186,2880.1314446969177,854.2906291544354,854.2906291544352,0.04166666666666667,-0.04166666666666667,0.08333333333333334,-0.08333333333333334,7.932628008770704,0.407603753462084,4.659768237767212,8.650206047354722,0.7696447414834757,3.580149211161803,7.874432465425347,4.774834670670183,0.35073286390447045,-4.3112870438438495,4.1781527299548555,12.0,7.0,10.0,7.0,12.0,14.0,8.0,10.0,10.0,13.0,301.0,257.0,487.0,235.0,314.0,9.0,1.0,2.0,3.0,8.0,3.0,5.0,4.0,4.0,4.0
11.0,2,1,0,23.8435,0.0,6033.0,2880.1314446969186,2880.1314446969177,854.2906291544354,854.2906291544352,0.04166666666666667,-0.04166666666666667,0.08333333333333334,-0.08333333333333334,8.138881204446289,-2.8973336282958244,5.758452423849535,7.741546635160334,0.8345472396563584,2.4239061251833087,7.87604524929221,0.7738569576449756,2.3500977930628144,-4.6668608672214456,3.1436460274615947,13.0,12.0,7.0,10.0,7.0,17.0,14.0,8.0,10.0,10.0,505.0,301.0,257.0,487.0,235.0,6.0,9.0,1.0,2.0,3.0,4.0,3.0,5.0,4.0,4.0
8.0,2,1,0,25.3435,0.0,6033.0,2880.1314446969186,2880.1314446969177,854.2906291544354,854.2906291544352,0.04166666666666667,-0.04166666666666667,0.08333333333333334,-0.08333333333333334,8.385560944433172,-3.861263366980263,3.4757024225470925,6.913448145438824,-0.9515364980740688,2.038088352635244,7.877647590328673,0.37284207114488976,-0.2504896614735621,-6.568101029559011,2.303928906150841,11.0,13.0,12.0,7.0,10.0,11.0,17.0,14.0,8.0,10.0,612.0,505.0,301.0,257.0,487.0,5.0,6.0,9.0,1.0,2.0,1.0,4.0,3.0,5.0,4.0
5.0,2,1,0,26.1935,0.0,6033.0,2880.1314446969186,2880.1314446969177,854.2906291544354,854.2906291544352,0.04166666666666667,-0.04166666666666667,0.08333333333333334,-0.08333333333333334,8.664404269799281,-6.712011572090612,3.047607302291331,6.194968336364341,0.09669322633108901,-1.2916615626954302,7.879239987621428,-4.628137225110693,1.748897237489265,-7.832204789814309,0.164533725815609,8.0,11.0,13.0,12.0,7.0,8.0,11.0,17.0,14.0,8.0,264.0,612.0,505.0,301.0,257.0,7.0,5.0,6.0,9.0,1.0,0.0,1.0,4.0,3.0,5.0
3.0,2,1,0,26.5935,0.0,6033.0,2880.1314446969186,2880.1314446969177,854.2906291544354,854.2906291544352,0.04166666666666667,-0.04166666666666667,0.08333333333333334,-0.08333333333333334,8.961086921755282,-7.03497408414213,1.073887162386848,5.596923198564104,2.870709292931684,-5.467632491495788,7.880822955060465,-5.8290738334417735,0.9482508783813088,-9.273255506568594,-0.9503396466960261,5.0,8.0,11.0,13.0,12.0,6.0,8.0,11.0,17.0,14.0,124.0,264.0,612.0,505.0,301.0,4.0,7.0,5.0,6.0,9.0,0.0,0.0,1.0,4.0,3.0
2.0,2,1,0,26.6435,0.0,6033.0,2880.1314446969186,2880.1314446969177,854.2906291544354,854.2906291544352,0.04166666666666667,-0.04166666666666667,0.08333333333333334,-0.08333333333333334,9.260595729558343,-8.202853842134987,0.9422581125766438,5.152111711164569,0.830975171267243,-3.9830868824318117,7.882396993502569,-5.298211246504457,-0.584185746998112,-10.219039000715942,-1.7014136462292662,3.0,5.0,8.0,11.0,13.0,4.0,6.0,8.0,11.0,17.0,57.0,124.0,264.0,612.0,505.0,1.0,4.0,7.0,5.0,6.0,1.0,0.0,0.0,1.0,4.0
2.0,2,1,0,26.293499,0.0,6033.0,2880.1314446969186,2880.1314446969177,854.2906291544354,854.2906291544352,0.04166666666666667,-0.04166666666666667,0.08333333333333334,-0.08333333333333334,9.551321161829375,-6.990024604584392,-0.5612965572449831,4.88880551554268,-0.10237222367477272,-2.7864332918679073,7.8839626071965005,-5.69639816149127,-0.18756444570523012,-9.756714273209216,-1.499227936929426,2.0,3.0,5.0,8.0,11.0,2.0,4.0,6.0,8.0,11.0,29.666666666666668,57.0,124.0,264.0,612.0,1.0,1.0,4.0,7.0,5.0,0.0,1.0,0.0,0.0,1.0
2.0,2,1,0,24.1435,0.0,6033.0,2880.1314446969186,2880.1314446969177,854.2906291544354,854.2906291544352,0.04166666666666667,-0.04166666666666667,0.08333333333333334,-0.08333333333333334,9.824727097540249,-4.867287472759511,-2.957439624780738,4.886972319566234,1.7673277070117699,-4.654300026578004,7.885520345144649,-5.694560651763842,-0.19095969338080732,-9.779937699792654,-1.454331079930078,2.0,2.0,3.0,5.0,8.0,2.0,2.0,4.0,6.0,8.0,29.666666666666668,29.666666666666668,57.0,124.0,264.0,0.0,1.0,1.0,4.0,7.0,0.0,0.0,1.0,0.0,0.0
3.0,2,1,0,21.043499,0.0,6033.0,2880.1314446969186,2880.1314446969177,854.2906291544354,854.2906291544352,0.04166666666666667,-0.04166666666666667,0.08333333333333334,-0.08333333333333334,10.076940850472543,-6.04564178300155,-1.031299067470993,5.23979647744354,-1.4702053149045469,-0.7695911625389931,7.887070803074459,-5.992644376167045,1.1055735730925873,-10.338163964439842,-2.221861118891357,2.0,2.0,2.0,3.0,5.0,2.0,2.0,2.0,4.0,6.0,29.666666666666668,29.666666666666668,29.666666666666668,57.0,124.0,2.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0
1.0,3,1,0,19.9435,0.0,6033.0,2880.1314446969186,2880.1314446969177,854.2906291544354,854.2906291544352,0.04166666666666667,-0.04166666666666667,0.08333333333333334,-0.08333333333333334,10.305709930955326,-5.667303917816429,-3.638406013138897,5.996119141436702,-2.843338418302575,-2.1527807231341267,7.888614615151187,-7.790771386738482,0.9021567715872933,-10.825861309513872,-2.372155010815504,3.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0,4.0,41.0,29.666666666666668,29.666666666666668,29.666666666666668,57.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,3,1,0,19.1435,0.0,6033.0,2880.1314446969186,2880.1314446969177,854.2906291544354,854.2906291544352,0.04166666666666667,-0.04166666666666667,0.08333333333333334,-0.08333333333333334,10.507473191507295,-4.936510353954413,-4.570962837552882,7.128877965309235,-1.4670960349725533,-4.661781930336682,7.890152424037078,-7.788870576290361,0.8987181522532826,-11.496443417666102,-2.8284030152235404,1.0,3.0,2.0,2.0,2.0,1.0,3.0,2.0,2.0,2.0,23.666666666666668,41.0,29.666666666666668,29.666666666666668,29.666666666666668,1.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4.0,3,1,0,18.3935,0.0,6033.0,2880.1314446969186,2880.1314446969177,854.2906291544354,854.2906291544352,0.04166666666666667,-0.04166666666666667,0.08333333333333334,-0.08333333333333334,10.677634677478025,-3.096460115200041,-3.581174562277984,8.543690137541581,-1.0833378376779805,-3.460352299863601,7.891684878058723,-6.187000809441146,2.295315931382423,-11.541817616523542,-2.5864892183504886,1.0,1.0,3.0,2.0,2.0,1.0,1.0,3.0,2.0,2.0,23.666666666666668,23.666666666666668,41.0,29.666666666666668,29.666666666666668,0.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,3,1,0,17.8935,0.0,6033.0,2880.1314446969186,2880.1314446969177,854.2906291544354,854.2906291544352,0.04166666666666667,-0.04166666666666667,0.08333333333333334,-0.08333333333333334,10.812036771468668,-0.2139231509112995,-6.598113620557368,10.088692094525033,-0.5123171132577223,-5.5763749812673105,7.893212623716093,-1.9850696381339834,-1.90814298558211,-11.621196389047668,-2.4725053040128078,4.0,1.0,1.0,3.0,2.0,4.0,1.0,1.0,3.0,2.0,96.8888888888889,23.666666666666668,23.666666666666668,41.0,29.666666666666668,0.0,0.0,1.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0
4.0,3,1,0,17.1935,0.0,6033.0,2880.1314446969186,2880.1314446969177,854.2906291544354,854.2906291544352,0.04166666666666667,-0.04166666666666667,0.08333333333333334,-0.08333333333333334,10.90889100355642,2.854223601578075,-9.763114605134495,11.612228131014948,1.206772315482166,-8.819000446497114,7.894736296121643,0.01665009921932275,-3.9113863953409655,-9.87453983095999,-0.010630213189426918,4.0,4.0,1.0,1.0,3.0,4.0,4.0,1.0,1.0,3.0,96.8888888888889,96.8888888888889,23.666666666666668,23.666666666666668,41.0,0.0,0.0,0.0,1.0,3.0,2.0,2.0,0.0,0.0,0.0
18.0,3,1,0,16.9935,0.0,6033.0,2880.1314446969186,2880.1314446969177,854.2906291544354,854.2906291544352,0.04166666666666667,-0.04166666666666667,0.08333333333333334,-0.08333333333333334,10.968962946039424,2.6006515121692075,4.4303855417913685,13.00547894091806,1.446112845730367,3.5484082133515713,7.896256632813013,8.918817560476969,1.1849258067100186,-2.9005998491769613,3.0337424106786117,4.0,4.0,4.0,1.0,1.0,4.0,4.0,4.0,1.0,1.0,96.8888888888889,96.8888888888889,96.8888888888889,23.666666666666668,23.666666666666668,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0
14.0,3,1,0,16.7435,0.0,6033.0,2880.1314446969186,2880.1314446969177,854.2906291544354,854.2906291544352,0.04166666666666667,-0.04166666666666667,0.08333333333333334,-0.08333333333333334,10.995250136491507,5.299474211667482,-2.2947243481589883,14.228683308408444,-0.5799407857781756,0.3512574773697317,7.897774527605496,4.820690034696375,1.2815354376981292,3.88030996394577,9.49369866166144,18.0,4.0,4.0,4.0,1.0,18.0,4.0,4.0,4.0,1.0,674.0,96.8888888888889,96.8888888888889,96.8888888888889,23.666666666666668,6.0,0.0,0.0,0.0,0.0,10.0,2.0,2.0,2.0,0.0
26.0,3,1,0,15.7935,0.0,6033.0,2880.1314446969186,2880.1314446969177,854.2906291544354,854.2906291544352,0.04166666666666667,-0.04166666666666667,0.08333333333333334,-0.08333333333333334,10.995669479107958,10.015723812605737,4.988606708286305,15.270231507374435,0.6892642016694273,10.040504290956138,7.899290916301441,14.52261195079952,3.578097132899039,2.846030715893452,9.654431239178445,14.0,18.0,4.0,4.0,4.0,14.0,18.0,4.0,4.0,4.0,441.0,674.0,96.8888888888889,96.8888888888889,96.8888888888889,7.0,6.0,0.0,0.0,0.0,4.0,10.0,2.0,2.0,2.0
30.0,3,1,0,15.4435,0.0,6033.0,2880.1314446969186,2880.1314446969177,854.2906291544354,854.2906291544352,0.04166666666666667,-0.04166666666666667,0.08333333333333334,-0.08333333333333334,10.978998761331221,8.177299251972883,10.843701986695896,16.116382259761668,3.3477894719672845,10.535828268271047,7.9008067261151576,21.824637575749467,0.2745556981353756,5.591740811723199,11.5698290834283,26.0,14.0,18.0,4.0,4.0,30.0,14.0,18.0,4.0,4.0,851.0,441.0,674.0,96.8888888888889,96.8888888888889,18.0,7.0,6.0,0.0,0.0,7.0,4.0,10.0,2.0,2.0
29.0,3,1,0,15.4935,0.0,6033.0,2880.1314446969186,2880.1314446969177,854.2906291544354,854.2906291544352,0.04166666666666667,-0.04166666666666667,0.08333333333333334,-0.08333333333333334,10.950320080931894,8.724830556053105,9.324849363015,16.715448601399245,0.8914568957209805,11.393094502879773,7.9023228334036535,16.726569425303513,4.371107741292834,4.1416697496678,11.516503244548574,30.0,26.0,14.0,18.0,4.0,30.0,30.0,14.0,18.0,4.0,1251.0,851.0,441.0,674.0,96.8888888888889,14.0,18.0,7.0,6.0,0.0,10.0,7.0,4.0,10.0,2.0
20.0,3,1,0,15.6935,0.0,6033.0,2880.1314446969186,2880.1314446969177,854.2906291544354,854.2906291544352,0.04166666666666667,-0.04166666666666667,0.08333333333333334,-0.08333333333333334,10.911855155693267,7.1110330658660486,1.9771117784406833,16.99339862904489,-0.5482665645600636,3.5548679355151727,7.903840106706784,13.728209952121764,-1.6320500588285478,4.955721334474928,8.980592942499513,29.0,30.0,26.0,14.0,18.0,29.0,30.0,30.0,14.0,18.0,1417.0,1251.0,851.0,441.0,674.0,11.0,14.0,18.0,7.0,6.0,12.0,10.0,7.0,4.0,10.0
26.0,3,1,0,15.4935,0.0,6033.0,2880.1314446969186,2880.1314446969177,854.2906291544354,854.2906291544352,0.04166666666666667,-0.04166666666666667,0.08333333333333334,-0.08333333333333334,10.865378904851086,6.695795088277162,8.438826006871752,16.86597990319777,2.0994478393527123,7.034572257449518,7.905359355838437,16.230212812053306,1.864427832108257,4.586251239967201,10.795639886204192,20.0,29.0,30.0,26.0,14.0,21.0,29.0,30.0,30.0,14.0,761.0,1417.0,1251.0,851.0,441.0,9.0,11.0,14.0,18.0,7.0,6.0,12.0,10.0,7.0,4.0
12.0,3,1,0,16.5935,0.0,6033.0,2880.1314446969186,2880.1314446969177,854.2906291544354,854.2906291544352,0.04166666666666667,-0.04166666666666667,0.08333333333333334,-0.08333333333333334,10.815269456746654,3.041992864428676,-1.8572623211753285,16.280228967797893,-2.0631864809363143,-2.217042486861578,7.906881443134134,7.731881484787554,-3.6387629279216878,0.42760813270023057,9.353972215541653,26.0,20.0,29.0,30.0,26.0,31.0,21.0,29.0,30.0,30.0,794.0,761.0,1417.0,1251.0,851.0,17.0,9.0,11.0,14.0,18.0,5.0,6.0,12.0,10.0,7.0
10.0,3,1,0,18.6935,0.0,6033.0,2880.1314446969186,2880.1314446969177,854.2906291544354,854.2906291544352,0.04166666666666667,-0.04166666666666667,0.08333333333333334,-0.08333333333333334,10.765579179642717,0.8871370174770207,-1.6527161971197373,15.249653628972803,-4.307216567916089,-0.9424370610567134,7.908407269043889,4.033690701677918,-1.9420979707218073,-4.772330343558881,6.922038591948182,12.0,26.0,20.0,29.0,30.0,14.0,31.0,21.0,29.0,30.0,665.0,794.0,761.0,1417.0,1251.0,3.0,17.0,9.0,11.0,14.0,6.0,5.0,6.0,12.0,10.0
12.0,3,1,0,21.3435,0.0,6033.0,2880.1314446969186,2880.1314446969177,854.2906291544354,854.2906291544352,0.04166666666666667,-0.04166666666666667,0.08333333333333334,-0.08333333333333334,10.718587442965461,0.9522882458279376,0.329124311206602,13.85696272738755,-1.9445397713565902,0.08757704396903954,7.909937896614644,3.235496214126199,0.854565889259157,-7.561169174031597,6.7846840866429154,10.0,12.0,26.0,20.0,29.0,10.0,14.0,31.0,21.0,29.0,274.0,665.0,794.0,761.0,1417.0,6.0,3.0,17.0,9.0,11.0,3.0,6.0,5.0,6.0,12.0
16.0,3,1,0,24.1435,0.0,6033.0,2880.1314446969186,2880.1314446969177,854.2906291544354,854.2906291544352,0.04166666666666667,-0.04166666666666667,0.08333333333333334,-0.08333333333333334,10.67447568267031,0.022547565341359377,5.30297675198833,12.23402659247549,-0.7597449406538604,4.525718348178371,7.911474534099879,6.537253130703702,1.551272335196419,-8.751676020715736,3.631247649403468,12.0,10.0,12.0,26.0,20.0,12.0,10.0,14.0,31.0,21.0,375.0,274.0,665.0,794.0,761.0,10.0,6.0,3.0,17.0,9.0,2.0,3.0,6.0,5.0,6.0
11.0,3,1,0,25.793499,0.0,6033.0,2880.1314446969186,2880.1314446969177,854.2906291544354,854.2906291544352,0.04166666666666667,-0.04166666666666667,0.08333333333333334,-0.08333333333333334,10.632161286181416,0.08696479866922734,0.2808739151493569,10.552214183958462,-0.33801736788663717,0.7858031839281754,7.913018444654958,1.1389003466444976,1.9480812087005441,-7.160832298842255,2.5967409469102067,16.0,12.0,10.0,12.0,26.0,16.0,12.0,10.0,14.0,31.0,790.0,375.0,274.0,665.0,794.0,5.0,10.0,6.0,3.0,17.0,7.0,2.0,3.0,6.0,5.0
13.0,3,1,0,26.7435,0.0,6033.0,2880.1314446969186,2880.1314446969177,854.2906291544354,854.2906291544352,0.04166666666666667,-0.04166666666666667,0.08333333333333334,-0.08333333333333334,10.586274108836133,-2.8137026604257156,5.227428551589583,8.953120026274329,1.6679008154422292,2.3789791582834425,7.91457090459446,3.140567304077621,1.9448617913279191,-8.747670488616968,1.757023825599453,11.0,16.0,12.0,10.0,12.0,11.0,16.0,12.0,10.0,14.0,386.0,790.0,375.0,274.0,665.0,8.0,5.0,10.0,6.0,3.0,1.0,7.0,2.0,3.0,6.0
6.0,3,1,0,27.2435,0.0,6033.0,2880.1314446969186,2880.1314446969177,854.2906291544354,854.2906291544352,0.04166666666666667,-0.04166666666666667,0.08333333333333334,-0.08333333333333334,10.530932952169529,-3.614648653072889,-0.91628429909664,7.534304940893839,2.158423875379096,-3.692728816272935,7.916133185918813,-1.7579024501891378,-0.15823073572967505,-11.944996323736538,-0.382371354735779,13.0,11.0,16.0,12.0,10.0,13.0,11.0,16.0,12.0,10.0,418.0,386.0,790.0,375.0,274.0,10.0,8.0,5.0,10.0,6.0,2.0,1.0,7.0,2.0,3.0
